UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2016;00:00;00:15;63,839;30,194;-;;69,584;34,632;-
01.04.2016;00:15;00:30;4,543;156,344;-;;9,988;162,996;-
01.04.2016;00:30;00:45;0,567;297,792;-;;1,900;298,636;-
01.04.2016;00:45;01:00;3,856;135,909;-;;5,664;135,788;-
01.04.2016;01:00;01:15;7,986;429,568;-;;10,152;432,128;-
01.04.2016;01:15;01:30;0,515;310,958;-;;1,288;309,716;-
01.04.2016;01:30;01:45;0,615;368,740;-;;4,600;372,272;-
01.04.2016;01:45;02:00;7,030;42,441;-;;9,108;43,804;-
01.04.2016;02:00;02:15;11,138;12,512;-;;13,036;14,472;-
01.04.2016;02:15;02:30;7,955;12,850;-;;9,368;15,352;-
01.04.2016;02:30;02:45;5,779;40,694;-;;9,380;44,712;-
01.04.2016;02:45;03:00;15,514;7,746;-;;17,872;9,804;-
01.04.2016;03:00;03:15;17,665;8,133;-;;22,440;13,488;-
01.04.2016;03:15;03:30;7,119;35,257;-;;12,676;40,752;-
01.04.2016;03:30;03:45;1,433;75,874;-;;3,896;77,872;-
01.04.2016;03:45;04:00;13,896;28,276;-;;19,268;33,492;-
01.04.2016;04:00;04:15;14,079;32,729;-;;16,620;35,312;-
01.04.2016;04:15;04:30;0,901;168,402;-;;4,736;172,852;-
01.04.2016;04:30;04:45;1,998;150,661;-;;4,976;153,164;-
01.04.2016;04:45;05:00;0,568;171,976;-;;2,956;171,940;-
01.04.2016;05:00;05:15;13,538;31,946;-;;17,972;36,280;-
01.04.2016;05:15;05:30;6,255;222,694;-;;10,004;227,016;-
01.04.2016;05:30;05:45;21,027;120,822;-;;25,428;122,640;-
01.04.2016;05:45;06:00;1,016;153,199;-;;5,700;157,048;-
01.04.2016;06:00;06:15;39,704;157,114;-;;43,720;161,532;-
01.04.2016;06:15;06:30;6,661;72,284;-;;9,296;74,384;-
01.04.2016;06:30;06:45;29,751;151,214;-;;32,236;154,088;-
01.04.2016;06:45;07:00;2,632;79,206;-;;6,108;82,276;-
01.04.2016;07:00;07:15;108,827;37,296;-;;113,736;41,676;-
01.04.2016;07:15;07:30;209,080;7,767;-;;211,512;8,828;-
01.04.2016;07:30;07:45;38,058;67,832;-;;41,404;71,164;-
01.04.2016;07:45;08:00;0,671;252,246;-;;2,104;253,848;-
01.04.2016;08:00;08:15;2,013;226,477;-;;5,244;230,700;-
01.04.2016;08:15;08:30;0,578;525,992;-;;2,444;528,068;-
01.04.2016;08:30;08:45;0,399;524,261;-;;1,412;524,800;-
01.04.2016;08:45;09:00;0,460;500,390;-;;2,020;501,728;-
01.04.2016;09:00;09:15;0,430;280,523;-;;3,008;282,356;-
01.04.2016;09:15;09:30;0,779;194,746;-;;3,612;197,032;-
01.04.2016;09:30;09:45;7,012;90,804;-;;8,880;91,456;-
01.04.2016;09:45;10:00;79,033;10,454;-;;81,356;11,724;-
01.04.2016;10:00;10:15;104,629;39,567;-;;109,088;43,204;-
01.04.2016;10:15;10:30;7,866;57,283;-;;10,216;59,236;-
01.04.2016;10:30;10:45;0,265;170,460;-;;1,228;170,236;-
01.04.2016;10:45;11:00;8,046;80,249;-;;10,412;82,832;-
01.04.2016;11:00;11:15;3,608;122,168;-;;5,908;123,116;-
01.04.2016;11:15;11:30;0,273;166,064;-;;1,968;167,340;-
01.04.2016;11:30;11:45;0,124;253,198;-;;3,420;256,208;-
01.04.2016;11:45;12:00;0,220;191,124;-;;2,512;233,176;-
01.04.2016;12:00;12:15;63,362;187,195;-;;67,320;189,960;-
01.04.2016;12:15;12:30;279,696;3,129;-;;279,576;3,708;-
01.04.2016;12:30;12:45;197,190;5,172;-;;198,964;6,108;-
01.04.2016;12:45;13:00;422,779;1,652;-;;424,064;2,236;-
01.04.2016;13:00;13:15;277,507;3,444;-;;279,384;4,848;-
01.04.2016;13:15;13:30;214,195;2,985;-;;216,580;4,436;-
01.04.2016;13:30;13:45;136,758;3,004;-;;139,632;5,832;-
01.04.2016;13:45;14:00;571,229;1,555;-;;574,672;2,764;-
01.04.2016;14:00;14:15;340,770;12,395;-;;342,396;14,776;-
01.04.2016;14:15;14:30;137,780;13,133;-;;140,320;15,648;-
01.04.2016;14:30;14:45;194,995;1,097;-;;195,756;2,080;-
01.04.2016;14:45;15:00;718,322;0,906;-;;719,296;1,216;-
01.04.2016;15:00;15:15;477,014;2,650;-;;477,880;3,240;-
01.04.2016;15:15;15:30;260,716;4,401;-;;262,192;5,756;-
01.04.2016;15:30;15:45;189,392;1,342;-;;190,008;2,020;-
01.04.2016;15:45;16:00;285,987;1,704;-;;287,320;2,332;-
01.04.2016;16:00;16:15;182,645;2,935;-;;193,420;14,048;-
01.04.2016;16:15;16:30;78,598;2,913;-;;84,296;7,920;-
01.04.2016;16:30;16:45;201,678;1,263;-;;202,864;2,120;-
